"pred","pred_raw"
0,5.20529745518952e-05
0,0.000346648739128351
0,0.00012655936592724
1,0.513027704833754
0,1.58793330952046e-05
0,0.000197734930965579
0,0.000265780553382944
0,0.000827824152156905
1,0.25144616134909
0,0.000294428038678426
1,0.653006916018919
0,0.000561604967626423
0,0.0537300187507806
0,0.000991860830779407
1,0.734950269160629
0,0.0348879505356644
0,0.00100811430283873
0,0.00589338842680157
1,0.870800700532876
1,0.297678613170923
0,0.000103960334230259
1,0.333867134456028
0,3.87055115639966e-05
0,0.00402808636874316
0,0.00134978445648942
0,0.0159367736019978
1,0.869981628802198
0,0.0018252814412516
0,7.5734174899991e-05
0,8.11342547151575e-05
0,0.000846028066870141
0,0.00135770955206788
0,2.89332410667476e-05
0,0.0049932551251966
1,0.787113803444076
0,0.000195174735529289
0,6.98454539692139e-06
0,0.00103208039838499
1,0.220438004536992
1,0.477840125584157
0,3.67092952315289e-05
0,0.0383831178723168
1,0.122274668398246
0,0.00217438244103877
0,0.00190331845659779
0,0.00161688577549941
0,4.27904206004765e-05
0,0.00159470979828141
1,0.245792550775595
0,0.0136971173650504
0,0.00101039979858229
0,0.000289127005926373
0,5.64188958707679e-05
1,0.932615489635919
0,0.00204485775704322
0,1.04999755925208e-06
0,0.000164731478119155
0,0.0168311053680716
0,0.00175911916106833
0,0.000473911912970995
0,0.036669366925528
0,0.00169618339679475
1,0.665931445958347
0,0.00100273753639183
1,0.884519616048998
1,0.812456943959352
1,0.606941676279902
1,0.471776408487263
0,4.92672790266916e-05
0,0.0160233926392717
1,0.285024446581578
1,0.330411441508513
0,4.18789755340565e-05
0,4.90419295787369e-06
0,0.00847851897870769
1,0.920010814301974
1,0.243480371784503
0,1.51523256757757e-05
1,0.516285414388911
0,0.000720819930304033
0,0.0130209962614137
1,0.672353828274907
0,5.45026451824423e-05
1,0.585314890825477
0,0.000814213246868309
0,0.000630712709538963
0,0.00653439648585355
0,8.39658403490893e-05
0,0.00240319098953989
1,0.85902013586667
1,0.859749723443191
1,0.513072530347692
0,4.9673050052426e-05
0,0.0204954945452662
1,0.160283076660022
1,0.725274586305359
1,0.619636365092524
0,1.36482598729399e-06
0,0.00310857865884577
0,0.00331777261895466
0,0.0496784134900744
0,0.00143680347171854
0,0.00190245999120686
1,0.593244211904739
0,6.72512846734846e-05
1,0.135437242656402
0,0.00420801230807574
1,0.324237258955132
1,0.534095342138295
0,0.000860933587343104
0,0.00641994908651816
0,0.0440766451075016
0,1.47945807476992e-05
0,0.0050096391388982
0,0.0380696250510091
1,0.238033377394262
0,0.0101693229170945
0,0.00143491754761305
0,1.25087647783643e-05
1,0.154586002689675
0,0.00220607438817764
0,1.50736111641052e-05
1,0.290014729616765
0,0.000597650376077662
0,7.92760256656095e-05
0,0.00341504380611845
1,0.86290499540109
0,1.07160050805426e-05
1,0.866337018694361
0,0.00954998457759992
0,0.00245617428504741
1,0.317526383473612
0,6.79157628386731e-05
1,0.546025930689056
0,0.000504139170440872
0,0.000113036655745928
0,0.00113308332362522
0,0.000869428932175003
1,0.169289657985636
0,0.00124096458787974
1,0.550536920379225
0,0.000618200888850617
0,0.00143901547188591
0,0.00166045923621348
0,4.57795876237665e-05
0,5.42732847619867e-05
0,0.00204733972425539
1,0.662177228972112
0,0.00155595745258383
0,0.0780472202210795
1,0.724021235709858
1,0.463692474542359
0,0.00604502510281601
0,0.0528669019092153
0,0.00289790312305442
0,0.00188423474496559
0,0.00115185608203517
0,0.00122963393645317
0,0.000870917715259615
0,0.000625681662295227
0,0.00125419821033167
0,0.000157693563252028
0,0.00410590741695736
0,0.0283127264510952
0,0.0160289891971367
0,0.000786746120477519
0,0.00662558090079714
1,0.319962582266116
0,8.0919612108509e-05
1,0.970932850018848
1,0.81592048533432
0,0.00362757984586395
0,0.0168524124881373
1,0.686539014851247
0,0.0152960915550505
0,0.00270818447208606
0,0.0028375037361423
1,0.830777202265633
0,8.90102896010138e-06
1,0.906616856282741
0,7.65988867595151e-05
0,0.00553562850618557
0,0.00125376170722699
0,0.000146855632707394
1,0.724906687509553
0,0.00260263333820884
0,1.56741425240733e-05
0,0.00120365286795921
0,0.00312441450759058
0,0.00131577183034525
0,0.0206283436890921
0,0.0907346628942616
0,7.35882680558849e-05
1,0.560958720852689
1,0.421869318022036
0,0.00634513710253014
0,6.68637355889392e-05
1,0.238492653190509
0,0.00166399643552275
0,0.005658758222896
0,0.00382908165646071
1,0.81354498565844
0,0.000232537198972163
0,0.0242219030842583
0,1.78413152135116e-05
0,0.0036402248910095
1,0.658764976870377
0,0.00272592650853792
0,0.0384309304572917
0,0.00156362959348321
0,0.0747761488149871
0,0.00414430159900273
0,0.00304339746127473
0,0.0122869714171338
0,0.000544493268533573
1,0.992099241354958
1,0.925591169550977
0,8.82261661212413e-05
1,0.877921106908303
0,0.00133581356193019
0,0.00470219330468527
0,7.04985687686107e-05
1,0.354333937939532
0,0.00151946063771603
0,0.00774689973720336
0,0.00102372987869134
0,0.000219692991405898
1,0.357802774987786
0,0.000695728299021196
0,0.0798297197235472
1,0.532195598990349
0,8.15076172025533e-05
0,0.00112008438203697
0,0.00766119613648429
0,0.0853196880285309
0,0.00305692724275438
0,0.0102838121307252
0,0.00352854055170585
1,0.357496333378537
1,0.379868428645586
0,0.000154258532254502
0,7.01601111554619e-05
0,1.27069210309598e-05
0,0.000582128278681116
0,0.000426728134945484
0,0.0347347610024084
0,5.80321447671036e-05
0,0.045641486826449
1,0.561902170483559
0,0.0271148162550701
0,0.0134970888840926
1,0.716223167192496
0,0.000160333269524854
0,6.17175382480166e-05
0,0.00644792148353964
1,0.838640765763917
1,0.629119995033107
0,0.00144452553077933
0,0.000826032394001254
0,0.00087495670331957
0,0.00128865314901581
1,0.574851895273118
1,0.875399618137261
0,5.36177699648617e-05
0,0.0295582264796577
0,0.0159778573532734
1,0.365522288663435
0,0.0598406603775555
0,0.000703001248283777
0,0.088640757883023
0,0.0153528895332025
1,0.691935372096999
1,0.596381449759647
0,0.0171150793773234
0,0.0162912348314649
0,0.0223374395264018
0,0.0199748081052372
0,0.000253288667345174
1,0.848551180993146
0,0.0153767398224116
0,0.0191328306320361
0,0.00488997932004153
0,3.44546084625226e-05
0,6.41167142736818e-05
0,6.55583599593625e-05
1,0.669559989052202
0,1.80473533675045e-05
0,0.016290804981251
0,0.000400941062900207
0,8.00281128667675e-05
0,0.000429855008170709
0,0.000405676461853384
0,6.64718442196796e-05
0,0.00888719750034817
1,0.725461969119283
0,0.00270058419887586
0,0.0845465607087909
0,8.12998583306293e-05
0,0.000225887965982735
1,0.796737218595609
0,0.0126406376769
0,9.57465102770129e-05
1,0.567800418390236
1,0.44699776804114
1,0.729780827075859
1,0.686892009283279
1,0.741200768736544
0,0.00816624331137408
0,0.00311620354845462
0,3.75311962046652e-05
0,0.00902376655922401
0,0.0184080768252797
0,3.74016731933719e-06
0,0.00372173151224661
0,0.000298038613694905
0,0.00389524486183876
0,0.0211416070369516
0,9.66415053167815e-05
0,0.000107270226076841
1,0.676009166211645
0,8.0868957129295e-06
0,3.77670451910835e-05
1,0.468551786031574
0,0.00161599622546484
1,0.63880890557113
0,2.53732968071926e-05
0,0.000232664818916515
1,0.331420621896896
0,0.0937844411156184
0,0.00826217068763116
0,0.00223089354177745
0,0.000109821443875304
0,0.00363812097958268
0,0.000589832434098639
0,0.005489233276601
0,0.0024626738924856
0,1.43532347425889e-05
0,5.58035206625041e-05
0,0.00176739125240589
0,0.00080492344209716
1,0.697598143233375
1,0.970646805898636
1,0.118782759296236
1,0.730440635770244
0,0.00010740736450571
0,0.00200744815518773
0,0.000294391477625619
0,0.00192702580198745
1,0.867551616971633
0,0.00100018988473472
0,4.48358012583097e-05
0,0.000659762441002531
1,0.970829345142847
0,4.62763831723462e-05
0,0.00512794199559701
0,0.0133675368343072
0,1.14074975943729e-05
1,0.72529002239788
0,0.000860350335580715
0,0.00215074088828823
0,5.09012164868669e-05
1,0.970788634690894
1,0.513973550385906
1,0.216352021890425
1,0.619000359116524
1,0.678200072983466
0,0.000680624540487537
0,0.000285825857712581
0,7.43974939943564e-06
0,0.00137657253796703
1,0.212975876000018
0,0.00067108456269916
1,0.727414494825081
1,0.465309360582002
0,0.00209884966229693
1,0.85689854784608
0,0.00529001558624949
0,0.0046246665504048
0,0.0753868070503848
0,0.0320033027661581
0,0.00274414086424503
0,0.0566804755011352
1,0.970712221077716
0,0.001063816459528
1,0.673064476435752
0,1.46882977901678e-05
0,0.0011012279519805
1,0.667022527976739
0,1.02765915274664e-05
0,9.40452084864746e-06
0,0.0470678225154652
0,0.00947139595440578
0,0.00620833184266733
1,0.599285236576036
0,0.00226007188984888
1,0.31270324578441
0,4.52091768432258e-05
1,0.680706166277315
0,0.00355906582047704
0,0.00301618069330866
0,3.86773439109337e-05
1,0.966880487526897
0,0.00506372835292324
1,0.665621117070609
0,0.00458112133610509
0,0.00109887955597182
0,0.00699156973089578
1,0.909367802734858
0,4.76060676427188e-05
0,0.00370657036316241
1,0.752843431651466
0,0.0062362393192894
0,5.83942913438489e-05
1,0.329577148757473
0,0.0147067189935858
1,0.173455831870901
0,1.72588718036583e-05
1,0.32409289947645
0,0.00150855733307181
0,0.000362653235504981
1,0.431501361492233
0,0.00102664769192237
0,3.46688590571808e-05
1,0.722578925891395
0,0.00235360102004053
0,0.000691180971927533
0,0.0891520287521951
0,0.010981768205922
0,0.00271973640511228
0,0.00913211098122375
0,5.55177289019484e-05
1,0.198820942135643
0,0.000430870503946134
0,0.00201543137807642
1,0.47935383327652
0,0.000782422969170492
0,0.000511182807821672
1,0.364211403614624
0,0.00133157864956506
0,0.00440063618549572
0,0.0744385349842172
0,0.00134577383418689
0,0.000934199535250877
1,0.481362649631685
1,0.137831192749022
0,0.00857552277115499
0,0.0273084175282061
0,0.00300654984815136
0,0.0478901078491481
0,0.000979519688300842
0,0.0628243143658763
0,0.017229339347208
0,4.08879173126731e-05
0,0.000833210039861048
0,3.36596454013416e-05
0,0.0012531721911749
0,7.06351573389751e-05
0,0.00143907474080144
1,0.310845209023039
0,0.00217072091923563
0,0.0323247299498142
0,0.00118476929789652
0,0.00420639288589267
0,0.00108743472849612
0,5.3994238291183e-05
0,2.89326556967461e-05
0,0.0906598582161722
0,0.0165550230008589
0,0.00225808127988106
0,0.00400796157785563
0,4.91148435452179e-05
0,0.00127386104466405
1,0.384811821682917
0,0.000162883030788601
0,3.30682545048155e-05
0,0.000818693652110523
0,0.00397201591182608
0,3.65519043024707e-05
0,5.50105406900936e-06
0,0.000467949551378883
0,0.000111043459861561
1,0.375999517509104
1,0.202013349483939
0,0.033747265254369
1,0.109601068125094
0,0.00491677216164343
1,0.717479157698535
0,0.000106532696750152
0,0.0259148254801886
0,0.00234814469853801
0,0.00689864810549569
0,0.00164576003103224
0,0.00134044529418308
0,3.01236565959686e-06
0,0.0576845014317467
1,0.618996695757759
1,0.394752809525004
0,3.86093061747501e-05
1,0.718370537316366
1,0.465714600075477
0,0.000426092907442967
0,0.0135156605416321
0,6.97893577050078e-05
0,0.00530823764266867
0,4.11624617181989e-05
0,0.00120416603711323
0,0.000437897801795138
0,0.000523389539940492
0,0.000994471445805076
0,0.00943834844149086
0,0.00120829509041238
1,0.317767516584924
0,0.00186566889547406
1,0.10579684573019
1,0.869839101643388
1,0.827581194506851
0,0.0385465486401047
0,0.00265461387711791
0,0.0120245634872173
0,0.00614891306753489
0,1.03673055089586e-05
0,0.00744587038599576
1,0.630049139953769
0,0.00103084910630416
0,0.000373225177367193
0,0.00177319522835514
0,9.7529021639256e-06
0,3.27892082785152e-05
0,5.52801416882285e-06
1,0.156310561016568
1,0.696332154053493
0,0.000845401500385808
0,0.00310771015094826
0,0.0590427520985916
1,0.162044090066959
0,0.0263889804407824
0,0.000654230692679039
0,0.0576783489885414
1,0.319022449734939
0,0.00133665554444835
0,3.31859518048604e-05
1,0.971398961257488
0,0.00104548284372776
0,0.00275913128043978
1,0.138356235072371
0,0.00166175564775827
0,0.0925340038944004
0,0.0489816655120741
0,0.0196153756932713
1,0.413891630083626
0,0.0343614703282854
0,0.00410245105283652
0,2.77092379103155e-05
1,0.873246374291145
0,0.000918150442630721
0,0.018939566397377
0,5.00770678761262e-05
0,0.00026898934339482
0,0.00105022100804614
0,0.000367719906046033
0,7.64367473386184e-05
1,0.343850972716088
0,3.61916134534178e-05
0,4.56752730186672e-05
1,0.264601593029753
1,0.471548937276075
1,0.260736777028704
0,7.2786043515618e-05
0,2.012564298749e-05
1,0.925543091753246
0,6.35975241250275e-06
1,0.511701822727566
0,0.00253603620378402
0,0.00599419575901419
0,0.0634771658441269
0,0.000114176727296015
0,5.79947859641584e-06
0,0.00109688111896367
0,0.00150417738741565
0,0.000434938224917812
0,0.0100936966900016
0,0.00277494737082691
0,0.000401884271489289
0,0.044660000507752
1,0.452409089906443
0,0.000378222593621921
0,0.0267870972448392
0,9.38643024968714e-05
0,3.48202126764669e-05
1,0.863607765855945
0,0.00145951275955969
1,0.127230673759104
0,2.5275243617267e-05
0,0.00138297308648945
0,0.00922009979848711
0,0.0423041762785332
1,0.698395659579859
0,0.0311161380431737
0,0.00094007953313645
0,0.000240608173236456
1,0.121152058474279
1,0.86138119036053
0,0.0379462965548749
0,0.00116371104410932
0,0.000997715541419939
1,0.970877534347811
0,0.0168101551591671
1,0.646981732989662
0,0.00140407811115398
0,4.46572964686726e-05
0,0.000236402970391496
0,0.000951527597744893
1,0.746897854636867
1,0.777691520532313
1,0.777096475338136
0,0.056088134230658
1,0.464311357069985
0,0.000631747757093782
0,0.00292645709643059
0,0.0424753589024
1,0.451690558994012
0,7.67277063001114e-06
0,0.000137092159996839
0,0.060879451423444
0,0.000562566639773718
0,7.31180103287671e-05
0,0.000339449350048237
0,0.00584157527775245
0,7.77851592182975e-05
1,0.606636536895258
0,0.00148564953033208
0,4.31676700019291e-05
1,0.914446400299056
0,0.00230245029070497
1,0.665612813303765
0,0.000774633343757755
0,0.000893768691910558
0,3.75511365031898e-05
0,0.0054381311750168
0,0.000833831841018349
0,0.00212392572767663
1,0.680968236739844
0,4.19812255904181e-05
0,0.00346119357652875
0,0.00300454047627527
1,0.655792585881931
0,0.000549684709404576
0,0.000430549451222765
1,0.920141546965473
0,0.0219219507649371
0,0.00450739794978464
0,0.000685759601607459
0,7.11424975351053e-06
1,0.419956467892419
0,0.0840862789076456
0,0.00276611126923246
0,0.00853983298446047
1,0.554599310794235
1,0.658634441777498
1,0.254237102335479
0,0.00310214058261138
0,6.1376479995075e-05
0,0.012572513766987
0,0.000969063446934756
0,0.0052051007640604
0,0.00104473110232315
0,0.0082492132367422
0,4.17121535031414e-06
0,0.089690805611887
0,0.000334499874705966
0,0.0118397796825357
1,0.617000640204463
0,0.0149441455370218
0,1.19467934261808e-05
0,0.00281221287849139
0,0.00311646089100938
0,0.0456993081739414
0,0.00812891010314103
0,0.00890004612763997
1,0.525437708141678
1,0.552359096135625
0,0.0024548011480459
0,0.00151123195731447
0,0.0301573602222574
0,0.0802616813978913
0,4.68823031491858e-05
1,0.280311489764457
0,0.00265400473908147
1,0.488492923779529
1,0.356019933252888
1,0.362160096199552
0,0.0019390961554384
0,0.000777964818857636
0,0.022965877851898
0,0.00410291421835922
0,6.76576043219761e-05
0,0.00330860023454149
0,0.000204968195609825
0,4.3984122668139e-05
0,0.0021766776029724
0,0.00303011321901625
1,0.812176720407111
1,0.627364360892994
0,0.00237359185642497
1,0.15029554742179
1,0.933403491027165
1,0.227525816744176
0,0.000893695321935014
1,0.850768529499117
0,0.00321122279842389
0,0.00227998831088575
0,0.00221553047616355
0,8.35532664308592e-05
0,0.0749306075050297
0,0.000393240692038046
1,0.910351493978134
0,0.0881421884272631
0,0.00168378912339589
1,0.147729020819898
0,0.0445294429976279
0,0.000516914390657096
0,0.0144292920350377
0,9.63510483549055e-05
0,0.000440545745105504
0,6.83569134189979e-05
0,0.000523110886344109
1,0.431582783751222
0,0.0095344646961426
1,0.662445874377363
1,0.251576203350353
0,0.017851547382837
0,5.14383873192165e-05
0,0.017147336060449
0,0.00204996654279346
1,0.104632181068033
0,1.49692584700956e-05
1,0.221907808692678
0,0.00710788593297612
1,0.72722910952971
0,0.000228556083021517
1,0.709809625839803
1,0.855010796169301
1,0.7160408205926
0,0.000949646191008934
0,0.0116646687262228
0,0.00836184681533582
0,0.00465879463568619
0,0.0123371023056669
1,0.131716618483292
1,0.128428674497061
1,0.102591916683281
1,0.343568388466099
0,0.00016340364086374
0,0.00147321001434715
0,0.00314317221681215
0,4.80534894185324e-05
1,0.628764270316578
1,0.873582980568679
0,4.86807758488886e-05
0,0.000508307240189664
1,0.838053790114483
0,0.0365040184601502
1,0.865015660193353
1,0.248032602389982
0,0.0137767012188816
0,0.00158232475808309
0,0.054175469792749
0,0.000385500575936537
0,1.68633994140464e-05
0,1.39773122272725e-05
0,0.0482883623430981
1,0.550914012852877
0,0.00101963071205723
0,2.38546861751135e-06
1,0.788077859274713
1,0.222829787257566
1,0.861296246530598
0,0.0344259050458297
1,0.495380440338687
0,0.00193746451171392
1,0.167541224329465
0,0.000696946445088271
1,0.436678806503356
0,0.00310436509522355
0,0.000130918789554208
0,0.00051982747683196
0,0.000844806579923186
0,0.000307787922647978
0,0.00144255989730741
1,0.74717121064683
1,0.127041765677911
1,0.46429898622649
0,0.00510215139377969
0,0.0741074565078404
0,0.000582653004687344
0,0.000586054378182643
1,0.281707955584351
0,0.0022304548341345
0,0.0834364661390448
0,0.0682956008949049
1,0.271668193813646
0,0.000886389504563053
0,9.64262061654611e-06
1,0.353689894226381
0,3.20230628260585e-05
1,0.274223648857277
1,0.970908302801046
0,0.000203104948603433
1,0.609495743989784
0,0.000115068839417912
1,0.183505291492222
1,0.875578159518609
1,0.17405249402
1,0.717694352342049
1,0.874119848230101
0,0.000689450494914883
1,0.926717328151984
0,0.000258569914483805
0,0.00269507463955926
1,0.219209623170976
