"adaBoost","V2"
0.303277936352198,0.696722063647802
0.999984626992966,1.53730070343766e-05
0.999989431661855,1.05683381448165e-05
0.999707273030157,0.000292726969843023
0.147625388769041,0.852374611230959
0.0866398905716986,0.913360109428301
0.999990656126307,9.34387369318782e-06
0.999978044444474,2.195555552548e-05
0.999986833502407,1.31664975925376e-05
0.999927627179686,7.23728203139045e-05
0.223156796676917,0.776843203323083
0.0197233227735337,0.980276677226466
0.999979444304258,2.05556957417706e-05
0.964665692533232,0.0353343074667684
0.999925169491531,7.48305084694964e-05
0.922016236677128,0.077983763322872
0.999904619432036,9.53805679639777e-05
0.999472907042453,0.000527092957547358
0.999974471488856,2.5528511144089e-05
0.999617292685499,0.000382707314501319
0.759900095064533,0.240099904935467
0.772993551429464,0.227006448570536
0.999499419199845,0.000500580800154799
0.999928108616922,7.18913830780881e-05
0.999843198864574,0.000156801135426156
0.999686259398488,0.000313740601511927
0.999919074580694,8.09254193059479e-05
0.0230855684502898,0.97691443154971
0.999702240004356,0.000297759995644218
0.999900222994306,9.9777005693862e-05
0.999942247426165,5.77525738353169e-05
0.999991152628542,8.84737145767914e-06
0.999989997391432,1.00026085679065e-05
0.999994870535121,5.12946487911799e-06
0.646436316345447,0.353563683654553
0.999986920329916,1.30796700840619e-05
0.999795881846007,0.000204118153993486
0.999989218179592,1.07818204082032e-05
0.999994560503559,5.43949644156331e-06
0.999984485783613,1.55142163871014e-05
0.99996212141085,3.78785891496272e-05
0.999982703725877,1.72962741233317e-05
0.999955212539231,4.47874607693302e-05
0.973750392887265,0.026249607112735
0.999839428060544,0.000160571939455804
0.853784810830225,0.146215189169775
0.999991974293387,8.02570661325943e-06
0.999991114882466,8.88511753361749e-06
0.063495749249096,0.936504250750904
0.999923824866459,7.61751335405454e-05
0.999991885026289,8.11497371100395e-06
0.848557305055091,0.151442694944909
0.940321512807245,0.0596784871927546
0.0179544707522172,0.982045529247783
0.803557413438688,0.196442586561312
0.00683631398184179,0.993163686018158
0.999981255746492,1.8744253508326e-05
0.999731750528108,0.000268249471891945
0.999994901059356,5.09894064425887e-06
0.999832452807443,0.000167547192557109
0.999841976483338,0.000158023516662397
0.999992409069936,7.59093006422115e-06
0.999931788180063,6.82118199374669e-05
0.999979220767537,2.07792324629244e-05
0.999983036881238,1.6963118762013e-05
0.929480224968049,0.070519775031951
0.999994533296042,5.46670395827338e-06
0.9999803003696,1.96996304003195e-05
0.0989932888675275,0.901006711132472
0.999989351672619,1.06483273808145e-05
0.999992026990479,7.9730095214927e-06
0.95157570557773,0.0484242944222705
0.999985653858068,1.43461419315116e-05
0.138706078256115,0.861293921743885
0.999991773173081,8.22682691910419e-06
0.999987131236105,1.28687638950948e-05
0.849791267479518,0.150208732520482
0.980994993056605,0.019005006943395
0.999651734576202,0.000348265423797968
0.999934759176547,6.52408234530766e-05
0.999977591661415,2.24083385848115e-05
0.999944185764231,5.58142357687071e-05
0.999983027389022,1.69726109785481e-05
0.999978393613988,2.16063860117803e-05
0.999978984300108,2.10156998921508e-05
0.999993610995047,6.38900495333869e-06
0.999989710258853,1.02897411470599e-05
0.999950423161006,4.95768389940529e-05
0.999981822705415,1.81772945845195e-05
0.00892679760598377,0.991073202394016
0.013159995774898,0.986840004225102
0.996349055115087,0.00365094488491257
0.114371818291153,0.885628181708847
0.999986355738036,1.36442619644602e-05
0.999924875671426,7.51243285736943e-05
0.999991890508001,8.10949199923441e-06
0.999772533564461,0.000227466435539235
0.00650263806977421,0.993497361930226
0.999990594606823,9.40539317708328e-06
0.999994901059356,5.09894064425887e-06
0.999979572739216,2.04272607844602e-05
0.0040560504945478,0.995943949505452
0.999994901059356,5.09894064425887e-06
0.999943896714583,5.61032854171247e-05
0.999956415111803,4.35848881966558e-05
0.999990401586274,9.59841372571781e-06
0.00665779927003997,0.99334220072996
0.999975232064248,2.4767935752477e-05
0.999925992559383,7.40074406169164e-05
0.999970711618592,2.92883814078176e-05
0.00110098109286706,0.998899018907133
0.606339282982823,0.393660717017177
0.398829539107542,0.601170460892458
0.407478708679735,0.592521291320265
0.374927179032598,0.625072820967402
0.999958722641912,4.12773580880309e-05
0.999992817944085,7.18205591458957e-06
0.999993958535256,6.04146474415024e-06
0.999981819499368,1.81805006320197e-05
0.955756280423159,0.044243719576841
0.999979915674734,2.00843252654703e-05
0.601477797908389,0.398522202091611
0.831643315158399,0.168356684841601
0.999970204886015,2.97951139845534e-05
0.0317429125196635,0.968257087480337
0.999923763773304,7.62362266960116e-05
0.999873286462709,0.000126713537290778
0.997957155670874,0.00204284432912567
0.995579678422378,0.00442032157762157
0.999977703099654,2.22969003456747e-05
0.999752257098267,0.000247742901732719
0.00501146956244006,0.99498853043756
0.999974396726848,2.56032731519397e-05
0.0520945431251615,0.947905456874839
0.999994901059356,5.09894064425887e-06
0.999988646520856,1.13534791440429e-05
0.292066407383311,0.707933592616689
0.999993628158227,6.37184177270693e-06
0.999990242148514,9.75785148595852e-06
0.999726089224953,0.000273910775046589
0.999941928608652,5.80713913481211e-05
0.999967920178139,3.20798218608519e-05
0.156930853512627,0.843069146487373
0.999972207771718,2.77922282824451e-05
0.8014892762862,0.1985107237138
0.999994901059356,5.09894064425887e-06
0.522210550037021,0.477789449962979
0.999942060365341,5.79396346594101e-05
0.999988007500353,1.19924996471402e-05
0.999994901059356,5.09894064425887e-06
0.284460894552608,0.715539105447392
0.999698999013525,0.00030100098647462
0.137046417867198,0.862953582132802
0.999887751828049,0.000112248171950469
0.999942681187098,5.7318812902098e-05
0.99997899523504,2.10047649599733e-05
0.231723634346139,0.768276365653861
0.999994431484756,5.5685152439593e-06
0.999964959975765,3.50400242352401e-05
0.155917930996031,0.844082069003969
0.999976747731295,2.32522687049735e-05
0.999994374426751,5.62557324870594e-06
0.998698666544135,0.00130133345586488
0.999645639751949,0.00035436024805052
0.980287196683035,0.0197128033169646
0.999972389342425,2.76106575755437e-05
0.789493982823933,0.210506017176067
0.999981175365915,1.88246340855346e-05
0.9999832449342,1.67550658001442e-05
0.710907266064708,0.289092733935292
0.999920237279353,7.97627206469369e-05
0.999993710710376,6.28928962366571e-06
0.0667856749831539,0.933214325016846
0.998037836722564,0.00196216327743565
0.999985540450425,1.44595495747276e-05
0.992088844715239,0.00791115528476146
0.999962932805674,3.70671943256926e-05
0.999980134784206,1.98652157940646e-05
0.999643879330603,0.000356120669397388
0.999994431484756,5.5685152439593e-06
0.99995203230803,4.79676919699072e-05
0.999980975627468,1.90243725314366e-05
0.999894793225792,0.000105206774208393
0.46444435177522,0.535555648224779
0.999991069977028,8.93002297222439e-06
0.999976499928919,2.35000710804595e-05
0.283473601648637,0.716526398351363
0.999990643874542,9.35612545827402e-06
0.999964461254122,3.55387458774607e-05
0.999878595982793,0.000121404017206664
0.999982664621072,1.73353789276914e-05
0.999961495812279,3.85041877207204e-05
0.949271328017691,0.0507286719823086
0.991006639753494,0.0089933602465064
0.99968163979692,0.000318360203080317
0.999862527243398,0.000137472756601724
0.999975729821732,2.42701782680789e-05
0.983256902701272,0.0167430972987277
0.999985183387572,1.48166124278559e-05
0.999228501676173,0.000771498323826622
0.999330793751844,0.000669206248155669
0.999993008827073,6.99117292710212e-06
0.999984067667031,1.5932332968593e-05
0.999992399634746,7.6003652536241e-06
0.999982724536121,1.72754638792739e-05
0.999987735182987,1.22648170125806e-05
0.999948750527002,5.12494729981661e-05
0.506662380266755,0.493337619733245
0.999977406475835,2.25935241653815e-05
0.992979696300926,0.00702030369907392
0.999959962316014,4.00376839859321e-05
0.999959082308367,4.09176916330426e-05
0.999988938800679,1.10611993211517e-05
0.999990465093272,9.53490672802279e-06
0.999994431484756,5.5685152439593e-06
0.995929050941642,0.00407094905835758
0.999947268289142,5.27317108582598e-05
0.999938678945473,6.13210545268051e-05
0.999823420367032,0.000176579632967994
0.999994901059356,5.09894064425887e-06
0.999961436829794,3.85631702062311e-05
0.89822661617804,0.10177338382196
0.999992006282837,7.99371716314235e-06
0.999994398059184,5.60194081590623e-06
0.999980962663058,1.90373369423138e-05
0.999906136329439,9.38636705609076e-05
0.999991465421022,8.53457897798332e-06
0.999993956930567,6.04306943313501e-06
0.999989937001192,1.00629988076187e-05
0.999992478188378,7.52181162211289e-06
0.757853626212075,0.242146373787925
0.918254692219239,0.081745307780761
0.978323966684784,0.0216760333152159
0.998070196053688,0.00192980394631244
0.999081116373639,0.00091888362636119
0.0889256319832,0.9110743680168
0.999994061502865,5.93849713539877e-06
0.991964525866025,0.00803547413397451
0.999972148452707,2.78515472932542e-05
0.99996476570607,3.5234293930497e-05
0.999984410804064,1.55891959364734e-05
0.999962113811761,3.78861882391208e-05
0.999993572808146,6.42719185432563e-06
0.997367686336041,0.00263231366395937
0.38372223707699,0.61627776292301
0.382683834662013,0.617316165337987
0.999987052702019,1.29472979810059e-05
0.834164690158176,0.165835309841825
0.983941076307707,0.0160589236922927
0.999858771644754,0.000141228355246099
0.995226455818615,0.0047735441813852
0.999989150173302,1.08498266982024e-05
0.999923643917962,7.63560820384442e-05
0.999991149414344,8.85058565592724e-06
0.999963895837839,3.61041621607213e-05
0.999974203193196,2.57968068036815e-05
0.999983339980008,1.66600199916837e-05
0.999962645188024,3.73548119756792e-05
0.994696930152295,0.00530306984770503
0.999977140687529,2.28593124708553e-05
0.914821390206662,0.0851786097933375
0.999984450828909,1.55491710913447e-05
0.998900060069322,0.00109993993067786
0.0299855290187721,0.970014470981228
0.117951299609057,0.882048700390943
0.999809728269771,0.000190271730229124
0.999988708278582,1.12917214184813e-05
0.999872387061157,0.000127612938842875
0.999931893169058,6.81068309423941e-05
0.999994273540922,5.72645907796866e-06
0.999487356378362,0.00051264362163782
0.0184067423636923,0.981593257636308
0.999985642572413,1.43574275868439e-05
0.999951337276392,4.86627236079122e-05
0.999157189191898,0.000842810808102265
0.999994398149481,5.60185051861493e-06
0.999993281023615,6.71897638551063e-06
0.999988581998531,1.141800146857e-05
0.998795746720354,0.00120425327964572
0.387700734059423,0.612299265940577
0.999981374521704,1.8625478296487e-05
0.999949582410289,5.04175897112114e-05
0.999275450300983,0.000724549699017098
0.944670221568663,0.055329778431337
0.999916917785575,8.30822144254934e-05
0.999990658795546,9.3412044539501e-06
0.994964551438738,0.0050354485612622
0.832140652050574,0.167859347949426
0.999982548461241,1.7451538758756e-05
0.999994416009179,5.5839908205173e-06
0.000462401506587853,0.999537598493412
0.999921265400802,7.87345991979552e-05
0.999979807117301,2.01928826990026e-05
0.999779559533074,0.000220440466925887
0.999981516486945,1.84835130554195e-05
0.99991812766494,8.18723350598356e-05
0.985988306902825,0.0140116930971746
0.999796038693166,0.000203961306833948
0.249201899669749,0.750798100330251
0.999991525289712,8.4747102878422e-06
0.999982605426117,1.73945738825426e-05
0.999983827172771,1.61728272287392e-05
0.00703626378960243,0.992963736210398
0.999985041253039,1.49587469607409e-05
0.968338412527321,0.0316615874726795
0.999993720171122,6.27982887825643e-06
0.999977872824767,2.21271752328359e-05
0.999988139070287,1.18609297127737e-05
0.999992386241429,7.61375857131275e-06
0.999993423154933,6.57684506748622e-06
0.986622488920991,0.0133775110790092
0.999994209885891,5.79011410938792e-06
0.999989503069398,1.04969306017186e-05
0.768074085929528,0.231925914070472
0.34398180378581,0.65601819621419
0.784135669785856,0.215864330214144
0.999986570644373,1.34293556273972e-05
0.999989982278514,1.00177214860669e-05
0.00211368182492473,0.997886318175075
0.999964907432205,3.50925677951573e-05
0.746839826739951,0.253160173260049
0.9999814818311,1.85181688994905e-05
0.998290261195986,0.00170973880401426
0.999073061822514,0.000926938177486254
0.999986224407551,1.37755924493167e-05
0.999994431484756,5.5685152439593e-06
0.999988917818825,1.10821811748795e-05
0.999990189745748,9.8102542522182e-06
0.999978511816769,2.14881832311104e-05
0.999980705698769,1.9294301231195e-05
0.999992541406347,7.45859365274484e-06
0.999965120967369,3.48790326313336e-05
0.999826089974677,0.000173910025323164
0.997356146250221,0.00264385374977942
0.999986650602486,1.33493975141079e-05
0.981778282082337,0.0182217179176626
0.999992394035931,7.60596406888283e-06
0.999993666618116,6.33338188365598e-06
0.00669189962274228,0.993308100377258
0.999991924288123,8.07571187691282e-06
0.995081781053259,0.00491821894674127
0.999982608378415,1.73916215852047e-05
0.999988296556705,1.17034432952344e-05
0.99992789544726,7.21045527402811e-05
0.999810734441352,0.000189265558647972
0.0462371760235148,0.953762823976485
0.998656765951717,0.00134323404828274
0.999991236769544,8.76323045558351e-06
0.999990307841345,9.69215865470515e-06
0.975586274569288,0.0244137254307116
0.0901050215826486,0.909894978417351
0.99444442985155,0.00555557014844965
0.999983561450282,1.64385497183573e-05
0.999964232134197,3.57678658024455e-05
0.0125499553254644,0.987450044674536
0.999856275372659,0.000143724627341367
0.0287764617416802,0.97122353825832
0.999981497910563,1.85020894371063e-05
0.999964323253029,3.56767469713483e-05
0.999950284029019,4.97159709809107e-05
0.999991954182998,8.04581700197979e-06
0.0571636799219037,0.942836320078096
0.0130927124451258,0.986907287554874
0.0171606253198493,0.982839374680151
0.999867310788765,0.000132689211234815
0.785050376080251,0.214949623919749
0.999950833094188,4.91669058122718e-05
0.999946098232485,5.39017675145981e-05
0.996905997110994,0.00309400288900585
0.900680195936511,0.0993198040634888
0.999988975106952,1.10248930477012e-05
0.999941262233914,5.87377660860841e-05
0.949898771009269,0.0501012289907309
0.999903846160333,9.61538396666681e-05
0.999988664740184,1.13352598156152e-05
0.999991150422643,8.8495773567987e-06
0.999974291241849,2.57087581505228e-05
0.999981803160757,1.81968392429561e-05
0.991045281396719,0.00895471860328124
0.999986631412884,1.33685871160921e-05
0.99999258080063,7.41919937031356e-06
0.00143300367255975,0.99856699632744
0.999988516565371,1.14834346290542e-05
0.305737412352681,0.694262587647319
0.999952279175472,4.7720824528306e-05
0.999986955321113,1.30446788870705e-05
0.999993572583932,6.42741606784141e-06
0.999882368116909,0.000117631883091232
0.999635223210505,0.000364776789494985
0.999939676294086,6.03237059137411e-05
0.263078081205222,0.736921918794778
0.999993227801562,6.77219843807098e-06
0.999972143003329,2.78569966713369e-05
0.999928676166026,7.13238339739813e-05
0.268507948001437,0.731492051998563
0.99998282421957,1.71757804300032e-05
0.999984841606533,1.51583934669996e-05
0.0110358774113344,0.988964122588666
